Gen, Patch, NumGrabbers, NumStingers, MaxSpeed, MaxRotation, GrabberPref
0,0,3,2,33.44678,129.793,0.5
0,0,3,2,39.05877,121.5249,0.5
0,0,3,2,45.40303,165.5092,0.5
0,0,3,2,21.26804,106.6943,0.5
0,0,3,2,16.00113,176.4187,0.5
0,0,3,2,43.75096,132.7368,0.5
0,0,3,2,49.44693,174.5923,0.5
0,0,3,2,47.33031,131.3396,0.5
0,0,3,2,45.59956,148.2612,0.5
0,0,3,2,19.16209,122.2553,0.5
0,0,3,2,33.91523,97.52977,0.5
0,0,3,2,45.66361,135.2342,0.5
0,1,3,2,21.46898,98.85442,0.5
0,1,3,2,12.16858,165.5531,0.5
0,1,3,2,26.18082,168.5493,0.5
0,1,3,2,29.21158,162.0239,0.5
0,1,3,2,29.94632,137.8864,0.5
0,1,3,2,18.90134,155.4302,0.5
0,1,3,2,28.28374,120.5723,0.5
0,1,3,2,29.60752,123.9881,0.5
0,1,3,2,27.54724,99.74549,0.5
0,1,3,2,33.54704,100.3716,0.5
0,1,3,2,15.47352,130.6261,0.5
0,1,3,2,39.895,107.4212,0.5
0,2,3,2,17.62215,137.1714,0.5
0,2,3,2,28.72019,163.9057,0.5
0,2,3,2,12.0934,119.8497,0.5
0,2,3,2,38.07616,147.4003,0.5
0,2,3,2,26.34312,111.787,0.5
0,2,3,2,41.13293,131.3577,0.5
0,2,3,2,36.54172,113.216,0.5
0,2,3,2,24.46254,151.1303,0.5
0,2,3,2,14.5832,116.6006,0.5
0,2,3,2,14.1266,137.7541,0.5
0,2,3,2,11.62504,110.0755,0.5
0,2,3,2,24.16074,130.087,0.5
0,3,3,2,25.80766,171.7815,0.5
0,3,3,2,32.73994,117.2437,0.5
0,3,3,2,11.75298,144.3438,0.5
0,3,3,2,26.91415,125.9776,0.5
0,3,3,2,44.18221,103.7816,0.5
0,3,3,2,41.26489,171.9162,0.5
0,3,3,2,16.03439,129.1665,0.5
0,3,3,2,20.70065,177.5164,0.5
0,3,3,2,13.98094,159.5607,0.5
0,3,3,2,39.55487,91.10162,0.5
0,3,3,2,24.17822,172.8204,0.5
0,3,3,2,32.58066,152.7221,0.5
0,4,3,2,42.36207,106.5319,0.5
0,4,3,2,46.89227,123.4341,0.5
0,4,3,2,30.89449,92.74674,0.5
0,4,3,2,25.9858,94.35171,0.5
0,4,3,2,45.08725,143.4767,0.5
0,4,3,2,21.31068,140.7488,0.5
0,4,3,2,27.35574,117.6859,0.5
0,4,3,2,23.06998,157.4057,0.5
0,4,3,2,46.64364,112.3443,0.5
0,4,3,2,40.9488,134.1829,0.5
0,4,3,2,33.24532,153.7428,0.5
0,4,3,2,41.35113,138.1777,0.5
1,0,2,3,26.91415,125.9776,0.5
1,0,3,2,27.54724,170.4434,0.5
1,0,3,1,27.54724,99.74549,0.5
1,0,2,2,27.54724,99.74549,0.5
1,0,3,2,26.91415,125.9776,0.5
