Gen, Patch, NumGrabbers, NumStingers, MaxSpeed, MaxRotation, GrabberPref
0,0,1,0,41.78965,136.5866,0.5
0,0,1,0,31.14462,96.18127,0.5
0,0,1,0,41.61713,139.5544,0.5
0,0,1,0,34.55617,92.29746,0.5
0,0,1,0,21.70918,112.0299,0.5
0,0,1,0,36.42138,168.7082,0.5
0,0,1,0,43.51793,137.968,0.5
0,0,1,0,34.10639,108.1212,0.5
0,0,1,0,18.69657,167.4613,0.5
0,0,1,0,45.62544,166.0376,0.5
0,0,1,0,17.92687,102.5436,0.5
0,0,1,0,12.5743,121.3776,0.5
0,1,1,0,15.0291,112.5025,0.5
0,1,1,0,12.92828,166.3251,0.5
0,1,1,0,16.58056,127.601,0.5
0,1,1,0,27.3027,156.2114,0.5
0,1,1,0,46.749,134.7271,0.5
0,1,1,0,29.28204,102.8855,0.5
0,1,1,0,17.98716,151.4273,0.5
0,1,1,0,29.52051,135.7851,0.5
0,1,1,0,30.22338,143.8427,0.5
0,1,1,0,40.38101,127.5362,0.5
0,1,1,0,49.4217,128.2257,0.5
0,1,1,0,49.59699,97.53511,0.5
Gen, Patch, NumGrabbers, NumStingers, MaxSpeed, MaxRotation, GrabberPref
0,0,3,1,16.70147,107.3844,0.5
0,0,3,1,37.06714,131.1485,0.5
0,0,3,1,17.31311,143.0457,0.5
0,0,3,1,45.04682,130.1866,0.5
0,0,3,1,14.37545,132.9937,0.5
0,0,3,1,28.85889,118.5704,0.5
0,0,3,1,12.88626,176.3738,0.5
0,0,3,1,24.71441,145.9649,0.5
0,0,3,1,37.6155,136.4668,0.5
0,0,3,1,27.7665,148.9492,0.5
0,0,3,1,28.51561,163.1853,0.5
0,0,3,1,23.26848,142.325,0.5
0,1,3,1,30.05462,155.1485,0.5
0,1,3,1,44.82716,147.2137,0.5
0,1,3,1,12.88378,99.24979,0.5
0,1,3,1,49.05061,114.9622,0.5
0,1,3,1,25.87735,155.9982,0.5
0,1,3,1,44.10438,97.69968,0.5
0,1,3,1,25.18071,168.6563,0.5
0,1,3,1,42.221,128.4233,0.5
0,1,3,1,47.80749,133.9768,0.5
0,1,3,1,42.02897,119.2953,0.5
0,1,3,1,20.66688,163.8663,0.5
0,1,3,1,15.46051,119.0021,0.5
0,2,3,1,30.05972,145.7017,0.5
0,2,3,1,16.60991,177.009,0.5
0,2,3,1,15.03781,95.15613,0.5
0,2,3,1,32.15732,133.9618,0.5
0,2,3,1,17.56629,90.91996,0.5
0,2,3,1,12.08789,143.6582,0.5
0,2,3,1,35.36623,109.3335,0.5
0,2,3,1,49.42644,144.9834,0.5
0,2,3,1,29.31032,134.535,0.5
0,2,3,1,33.83124,155.7401,0.5
0,2,3,1,14.91677,129.0608,0.5
0,2,3,1,25.14277,173.2173,0.5
0,3,3,1,42.91352,165.7821,0.5
0,3,3,1,34.00623,133.3651,0.5
0,3,3,1,40.63079,120.8762,0.5
0,3,3,1,12.14821,135.3525,0.5
0,3,3,1,16.76102,93.98643,0.5
0,3,3,1,37.58171,156.857,0.5
0,3,3,1,19.27727,135.7822,0.5
0,3,3,1,19.20037,146.1976,0.5
0,3,3,1,22.1669,165.9156,0.5
0,3,3,1,48.12916,162.2227,0.5
0,3,3,1,42.81902,144.6457,0.5
0,3,3,1,36.97075,103.288,0.5
0,4,3,1,23.32789,154.4333,0.5
0,4,3,1,47.53653,99.9578,0.5
0,4,3,1,19.82297,156.633,0.5
0,4,3,1,47.00566,145.2456,0.5
0,4,3,1,17.07747,131.3414,0.5
0,4,3,1,46.73668,99.99977,0.5
0,4,3,1,43.39145,165.1612,0.5
0,4,3,1,14.58421,144.3602,0.5
0,4,3,1,21.83976,91.93168,0.5
0,4,3,1,25.79823,153.6966,0.5
0,4,3,1,16.78798,124.6421,0.5
0,4,3,1,41.82926,153.6232,0.5
0,5,3,1,15.40613,160.2869,0.5
0,5,3,1,33.39794,110.2969,0.5
0,5,3,1,43.68764,116.5413,0.5
0,5,3,1,27.29767,167.7487,0.5
0,5,3,1,13.27579,118.5585,0.5
0,5,3,1,39.46253,171.1017,0.5
0,5,3,1,46.82907,160.6334,0.5
0,5,3,1,11.68463,111.4698,0.5
0,5,3,1,37.82928,165.2396,0.5
0,5,3,1,35.90144,140.256,0.5
0,5,3,1,26.97148,141.221,0.5
0,5,3,1,23.80562,135.4844,0.5
0,6,3,1,38.03196,114.0222,0.5
0,6,3,1,24.51021,133.5156,0.5
0,6,3,1,16.64327,119.7083,0.5
0,6,3,1,16.12379,95.86865,0.5
0,6,3,1,48.53084,179.9112,0.5
0,6,3,1,47.41777,159.3883,0.5
0,6,3,1,28.33515,160.9987,0.5
0,6,3,1,45.50924,133.7486,0.5
0,6,3,1,13.20737,139.5179,0.5
0,6,3,1,39.70927,125.6374,0.5
0,6,3,1,47.68082,96.1756,0.5
0,6,3,1,12.56239,122.8806,0.5
0,7,3,1,28.23634,128.7453,0.5
0,7,3,1,36.59467,142.364,0.5
0,7,3,1,17.05504,149.1209,0.5
0,7,3,1,31.99373,170.666,0.5
0,7,3,1,11.58555,99.4831,0.5
0,7,3,1,35.84571,124.9185,0.5
0,7,3,1,41.4423,153.1022,0.5
0,7,3,1,40.26218,135.6665,0.5
0,7,3,1,39.63108,164.0842,0.5
0,7,3,1,17.66577,114.0633,0.5
0,7,3,1,47.52301,108.7244,0.5
0,7,3,1,39.92317,162.0914,0.5
0,8,3,1,27.73804,125.6847,0.5
0,8,3,1,43.08032,168.3482,0.5
0,8,3,1,46.66533,143.1222,0.5
0,8,3,1,48.7758,117.2049,0.5
0,8,3,1,40.78408,148.6409,0.5
0,8,3,1,43.69705,176.5657,0.5
0,8,3,1,47.27357,135.713,0.5
0,8,3,1,41.85455,117.2951,0.5
0,8,3,1,16.08176,109.4339,0.5
0,8,3,1,26.40846,105.6496,0.5
0,8,3,1,45.42007,126.5361,0.5
0,8,3,1,33.06783,105.5768,0.5
0,9,3,1,35.98024,178.2738,0.5
0,9,3,1,24.02306,138.1432,0.5
0,9,3,1,19.12077,128.2993,0.5
0,9,3,1,25.94606,156.7892,0.5
